2025-04-23T16_39: ---------Iniciando Sequencia de notas Sefaz---------
2025-04-23T16_39: Abrindo o navegador na sefaz
2025-04-23T16_40: Abrindo o navegador na sefaz
2025-04-23T16_40: Abrindo o navegador na sefaz
2025-04-23T16_40: Abrindo o navegador na sefaz
2025-04-23T16_41: Abrindo o navegador na sefaz
2025-04-23T16_41: Abrindo o navegador na sefaz
2025-04-23T16_42: Abrindo o navegador na sefaz
2025-04-23T16_42: Abrindo o navegador na sefaz
2025-04-23T16_43: Abrindo o navegador na sefaz
2025-04-23T16_43: Abrindo o navegador na sefaz
2025-04-23T16_44: Abrindo o navegador na sefaz
2025-04-23T16_44: Abrindo o navegador na sefaz
2025-04-23T16_45: Abrindo o navegador na sefaz
2025-04-23T16_46: Abrindo o navegador na sefaz
2025-04-23T16_46: Abrindo o navegador na sefaz
2025-04-23T16_47: Abrindo o navegador na sefaz
2025-04-23T16_47: Abrindo o navegador na sefaz
2025-04-23T16_48: Abrindo o navegador na sefaz
2025-04-23T16_48: Abrindo o navegador na sefaz
2025-04-23T16_49: Abrindo o navegador na sefaz
2025-04-23T16_49: Abrindo o navegador na sefaz
2025-04-23T16_50: Abrindo o navegador na sefaz
2025-04-23T16_50: Abrindo o navegador na sefaz
2025-04-23T16_51: Abrindo o navegador na sefaz
2025-04-23T16_51: Abrindo o navegador na sefaz
2025-04-23T16_52: Abrindo o navegador na sefaz
2025-04-23T16_52: Abrindo o navegador na sefaz
2025-04-23T16_52: Abrindo o navegador na sefaz
2025-04-23T16_53: Abrindo o navegador na sefaz
2025-04-23T16_53: Abrindo o navegador na sefaz
2025-04-23T16_54: Abrindo o navegador na sefaz
2025-04-23T16_54: Abrindo o navegador na sefaz
2025-04-23T16_55: Abrindo o navegador na sefaz
2025-04-23T16_55: Abrindo o navegador na sefaz
2025-04-23T16_56: Abrindo o navegador na sefaz
2025-04-23T16_56: Abrindo o navegador na sefaz
2025-04-23T17_04: Abrindo o navegador na sefaz
2025-04-23T17_05: Abrindo o navegador na sefaz
2025-04-23T17_05: Abrindo o navegador na sefaz
2025-04-23T17_06: Abrindo o navegador na sefaz
2025-04-23T17_06: Abrindo o navegador na sefaz
2025-04-23T17_07: Abrindo o navegador na sefaz
2025-04-23T17_07: Abrindo o navegador na sefaz
2025-04-23T17_08: Abrindo o navegador na sefaz
2025-04-23T17_08: Abrindo o navegador na sefaz
