2025-04-23T16_23: ---------Iniciando Sequencia de notas Sefaz---------
2025-04-23T16_23: Abrindo o navegador na sefaz
2025-04-23T16_23: Abrindo o navegador na sefaz
2025-04-23T16_23: Abrindo o navegador na sefaz
2025-04-23T16_24: Abrindo o navegador na sefaz
2025-04-23T16_24: Abrindo o navegador na sefaz
2025-04-23T16_25: Abrindo o navegador na sefaz
2025-04-23T16_25: Abrindo o navegador na sefaz
2025-04-23T16_25: Abrindo o navegador na sefaz
2025-04-23T16_26: Abrindo o navegador na sefaz
2025-04-23T16_27: Abrindo o navegador na sefaz
2025-04-23T16_27: Abrindo o navegador na sefaz
2025-04-23T16_27: Abrindo o navegador na sefaz
2025-04-23T16_28: Abrindo o navegador na sefaz
2025-04-23T16_29: Abrindo o navegador na sefaz
2025-04-23T16_29: Abrindo o navegador na sefaz
2025-04-23T16_29: Abrindo o navegador na sefaz
2025-04-23T16_30: Abrindo o navegador na sefaz
2025-04-23T16_30: Abrindo o navegador na sefaz
2025-04-23T16_31: Abrindo o navegador na sefaz
2025-04-23T16_31: Abrindo o navegador na sefaz
2025-04-23T16_32: Abrindo o navegador na sefaz
2025-04-23T16_32: Abrindo o navegador na sefaz
2025-04-23T16_33: Abrindo o navegador na sefaz
